unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
716,09/12/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",28/01/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,07/11/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
716,09/12/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",28/01/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,07/11/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
716,09/12/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",28/01/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,07/11/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
717,31/03/2021,"פמ""מ",בית משפט לתביעות קטנות ראשון לציון,"ת""ק",14/06/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",6000,24/09/2019,0,נזיקין,נזקי גוף,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,6000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39000,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
717,31/03/2021,"פמ""מ",בית משפט לתביעות קטנות ראשון לציון,"ת""ק",14/06/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",6000,24/09/2019,0,נזיקין,נזקי גוף,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,6000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39000,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
717,31/03/2021,"פמ""מ",בית משפט לתביעות קטנות ראשון לציון,"ת""ק",14/06/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",6000,24/09/2019,0,נזיקין,נזקי גוף,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,6000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39000,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,אורתופדיה,40,15,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,אורתופדיה,40,15,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,אורתופדיה,40,15,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,אורתופדיה,40,15,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,אורתופדיה,40,15,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,פסיכיאטריה,40,0,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,פסיכיאטריה,40,0,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,פסיכיאטריה,40,0,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,פסיכיאטריה,40,0,NULL,NULL,NULL
718,02/06/2021,"פמ""י",בית משפט המחוזי ירושלים,"ת""א",27/11/2019,107 - הסתיים במסגרת פשרה,800000,03/11/2017,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,800000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600000,0,פסיכיאטריה,40,0,NULL,NULL,NULL
719,19/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9000,1017500,0,NULL,NULL,NULL,NULL,NULL,NULL
719,19/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9000,1017500,0,NULL,NULL,NULL,NULL,NULL,NULL
719,19/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9000,1017500,0,NULL,NULL,NULL,NULL,NULL,NULL
719,19/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9000,1017500,0,NULL,NULL,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,פסיכיאטריה,40,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,נוירולוגיה,69.6,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,נוירולוגיה,69.6,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,נוירולוגיה,69.6,NULL,NULL,NULL,NULL
720,23/11/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",30/12/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,גזזת,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4500,732500,0,נוירולוגיה,69.6,NULL,NULL,NULL,NULL
721,10/09/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",29/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,868000,ביג דאטה,NULL,NULL,NULL,1500000,0,NULL,NULL,NULL,NULL,NULL,NULL
721,10/09/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",29/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,868000,ביג דאטה,NULL,NULL,NULL,1500000,0,NULL,NULL,NULL,NULL,NULL,NULL
721,10/09/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",29/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,NULL,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,868000,ביג דאטה,NULL,NULL,NULL,1500000,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
722,24/03/2019,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",29/01/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/12/2013,NULL,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,376021,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
723,17/04/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",02/02/2023,NULL,NULL,31/12/2020,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100000,0,NULL,NULL,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
724,21/08/2023,"פמ""מ",בית משפט השלום רמלה,"ת""א",22/12/2020,NULL,NULL,06/03/2013,0,נזיקין,נזקי גוף- שלום,תביעות רגולציה,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,43035,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348840,0,אורטפדיה,37,NULL,NULL,NULL,NULL
725,17/06/2023,"פמת""א",בית משפט השלום בת ים,"ת""א",NULL,"105 - הסתיים בפס""ד 79א",NULL,30/07/2015,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,1,0,1,1,0,1,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,720000,0,NULL,NULL,NULL,NULL,NULL,NULL
